player_id,player_name,gender,rank,official_points,total_label,total_value,singles_countable_total,singles_non_countable_total,doubles_countable_total,doubles_non_countable_total,rows_found,source_url,collected_at
800586822,Ivan Ivanov,M,1,2686.25,Total Combined Ranking Points: 2630.00 + (225.00/4) =,2686.25,2630,0,225,0,5,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800586822,2026-06-02T17:28:55.741Z
800564683,Yannick Theodor Alexandrescou,M,2,2377.25,Total Combined Ranking Points: 2100.00 + (1109.00/4) =,2377.25,2100,435,1109,150,27,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800564683,2026-06-02T17:28:56.595Z
800570117,Jamie Mackenzie,M,3,2357,Total Combined Ranking Points: 2050.00 + (1228.00/4) =,2357.00,2050,610,1228,120,29,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800570117,2026-06-02T17:28:57.520Z
800680259,Luis Guto Miguel,M,4,2354.25,Total Combined Ranking Points: 2030.00 + (1297.00/4) =,2354.25,2030,320,1297,0,19,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800680259,2026-06-02T17:28:58.011Z
800579895,Ziga Sesko,M,5,2109.75,Total Combined Ranking Points: 1780.00 + (1319.00/4) =,2109.75,1780,170,1319,180,24,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800579895,2026-06-02T17:28:58.830Z
800657117,Keaton Hance,M,6,1985.25,Total Combined Ranking Points: 1560.00 + (1701.00/4) =,1985.25,1560,45,1701,180,18,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800657117,2026-06-02T17:28:59.792Z
800589798,Thilo Behrmann,M,7,1977.75,Total Combined Ranking Points: 1710.00 + (1071.00/4) =,1977.75,1710,550,1071,315,32,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800589798,2026-06-02T17:29:01.225Z
800543488,Zangar Nurlanuly,M,8,1842.5,Total Combined Ranking Points: 1730.00 + (450.00/4) =,1842.50,1730,45,450,0,18,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800543488,2026-06-02T17:29:02.456Z
800571859,Dimitar Kisimov,M,9,1696.75,Total Combined Ranking Points: 1410.00 + (1147.00/4) =,1696.75,1410,406,1147,112,33,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800571859,2026-06-02T17:29:28.522Z
800583844,Ryo Tabata,M,10,1692.25,Total Combined Ranking Points: 1430.00 + (1049.00/4) =,1692.25,1430,195,1049,0,20,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800583844,2026-06-02T17:29:29.538Z
800591535,Ksenia Efremova,F,1,2718,Total Combined Ranking Points: 2510.00 + (832.00/4) =,2718.00,2510,340,832,0,19,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800591535,2026-06-02T17:29:30.001Z
800677732,Xinran Sun,F,2,2318,Total Combined Ranking Points: 2080.00 + (952.00/4) =,2318.00,2080,490,952,67,23,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800677732,2026-06-02T17:29:30.747Z
800572951,Alena Kovackova,F,3,2199.75,Total Combined Ranking Points: 1480.00 + (2879.00/4) =,2199.75,1480,90,2879,225,16,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800572951,2026-06-02T17:29:31.404Z
800655335,Victoria Luiza Barros,F,4,2194,Total Combined Ranking Points: 1930.00 + (1056.00/4) =,2194.00,1930,300,1056,187,20,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800655335,2026-06-02T17:29:32.193Z
800627475,Mia Pohankova,F,5,2189.25,Total Combined Ranking Points: 2030.00 + (637.00/4) =,2189.25,2030,0,637,0,9,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800627475,2026-06-02T17:29:33.036Z
800661515,Jana Kovackova,F,6,2099.75,Total Combined Ranking Points: 1380.00 + (2879.00/4) =,2099.75,1380,270,2879,292,17,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800661515,2026-06-02T17:29:34.062Z
800631038,Hannah Klugman,F,7,2047.5,Total Combined Ranking Points: 1980.00 + (270.00/4) =,2047.50,1980,0,270,0,7,https://www.itftennis.com/tennis/api/PlayerRankApi/GetRankingPoints?circuitCode=JT&matchTypeCode=S&playerId=800631038,2026-06-02T17:29:34.730Z
800719373,Kristina Penickova,F,8,1905.5,,,,,,,0,,2026-06-02T17:29:35.189Z
800695060,Nauhany Vitoria Leme Da Silva,F,9,1743,,,,,,,0,,2026-06-02T17:29:35.231Z
800692835,Julieta Pareja,F,10,1706.75,,,,,,,0,,2026-06-02T17:29:35.268Z
